11,69	33,79	30
12,45	27,7	47,03
12,67	27,97	59,04
11,81	28,75	25,73
12,47	32,9	48,86
13,3	26,63	87,3
12,15	32,52	39,34
11,87	30,71	30
12,33	32,4	44,16
12,88	26,96	68,6
13,43	29,6	76,33
13,19	33	75
12,9	32,53	63,77
13,3	33,9	75
12,85	26,31	64,47
12,6	33,37	52,86
12,84	28,4	66,86
13,32	26,88	85,76
13,4	26,91	85,6
13,27	30,19	75
12,87	26,51	66,12
12,28	26,09	41,76
12,56	28,37	53,57
12,87	34,7	62,56
12,49	31,4	49,62
13,36	30,71	75
12,85	34,4	61,41
13,33	31,88	75
13,47	34,88	75
11,72	30,86	30
13,27	26,58	87,54
12,86	26,77	66,17
13,12	26,08	92,95
12,88	29,33	66,12
12,53	32,42	51,5
11,99	30,73	30
12,22	33,9	42,26
11,59	28,29	24,11
12,11	26,34	30,84
12,16	30,58	39,75
12,54	26,98	52,31
13,5	32,55	75
12,37	33,1	45,91
11,55	29,02	26,69
13	31,65	74,52
12,07	34,81	34,62
12,74	28,66	61,09
12,44	34,4	48,33
13,47	33,19	75
12,97	34,09	70,89
12,93	33,73	66,3
13,08	28,68	79,47
11,99	35,36	30
12,65	33,07	54,78
11,99	28,28	23,74
11,63	33,25	30
12,23	30,84	42,62
13,42	32,82	75
12,64	27,63	57,11
12,52	26,68	50,99
11,51	26,42	13,33
13,12	30,6	75
11,69	28,96	26,47
12,24	26,91	38,03
11,81	29,61	28,63
13	27,2	82,46
11,59	34,52	30
12,51	30,1	50,37
13,42	30,92	75
11,98	35,14	30
13,5	32,48	75
12,77	33,13	57,78
12,07	26,55	26
12,31	34,35	44,84
12,52	26,13	51,06
11,79	28,74	25,69
11,87	35,03	30
11,61	32,05	30
12,08	31,96	35,24
13,2	34,56	75
12,7	28,97	59,23
12,14	28,56	31,82
12,78	31,57	58,1
12	34,27	30,03
12,14	30,85	38,59
11,54	27,35	20,33
11,92	35,58	30
12,49	27,82	49,21
11,58	27,49	21
11,9	34,9	30
11,93	29,42	27,77
12,95	26,95	75,01
11,78	33,83	30
12,47	32,34	48,86
12,74	27,71	61,08
13,19	32,07	75
12,29	26,95	40,09
11,5	30,45	30
11,64	31,87	30
11,62	32,4	30
12,17	35,58	39,97
13,47	30,67	75
12,65	31,33	54,22
11,64	27,89	22,65
12,37	32,21	45,39
12,9	26,4	69,12
12,66	31,41	54,38
11,61	32,43	30
12,71	34,39	55,81
12,67	26,11	55,57
11,5	26,8	16,94
12,89	30,97	63,38
13,33	29,51	76,63
12,16	27,88	33,16
12,92	32,46	65,44
12,51	30,63	50,21
11,92	35,62	30
12,83	34,04	60,44
11,83	28,87	26,05
11,5	28,55	25,05
13,04	27,07	83,7
13,25	30,13	75
13,04	30,33	75
12,28	29,63	42,37
12,9	27,43	70,39
11,56	33,46	30
12,48	27,8	48,92
12,37	33,54	46,58
13,15	32,94	75
12,32	30,58	45,06
12,93	33,16	66,27
12,01	29,64	29,21
12,73	28,53	60,62
13,15	31,18	75
12,26	26,16	40,97
11,8	28,28	24,08
12,56	30,31	51,7
12,11	30,51	36,97
12,88	30,94	62,68
12,27	31,08	43,82
11,59	33,54	30
12,4	30,94	47,28
13,09	29,95	75,21
11,99	30,25	30
13,2	30,29	75
12,97	32,1	71,34
12,42	29,7	46,22
12,57	27,06	53,53
13,3	35,57	75
13,44	35,63	75
13,19	27,84	81,72
12,43	32,61	46,71
11,93	28,07	23,31
13,34	28,87	78,63
11,54	29,25	27,54
13,03	26,31	89,02
13,27	28,49	79,73
13	29,22	78,11
12,03	30	32,3
13,13	26,84	85,29
13,35	35,66	75
12,88	32	63,21
12,02	32,67	31,85
12,47	35,6	49,13
12,56	27,6	53,3
13,23	34,27	75
13,41	26,75	86,59
12,04	28,68	27,56
13,5	31,41	75
12,86	34,43	61,6
12,02	28,09	24,27
12,08	26,58	27,33
12,3	28,94	40,76
12,77	33,28	57,94
13,26	30,23	75
12,27	30,61	43,62
11,51	35,36	30
11,54	28,38	24,43
12,8	28,53	64,02
12,33	30,28	45,49
12,28	29,97	43,91
12,77	31,42	57,92
13,47	28,4	80
13,46	31,46	75
11,88	32,93	30
11,65	34,86	30
12,45	28,59	47,39
11,9	28,39	24,47
13,05	27,15	83,51
12,57	33,17	52,34
12,67	27,7	58,26
12,78	31,81	58,12
12,43	27,52	45,91
11,55	35,06	30
12,57	28,66	53,58
12,84	31,46	60,64
11,72	33,18	30
13,41	34,02	75
12,16	32,41	39,55
11,8	30,23	30
12,68	34,33	54,87
13,23	27,83	81,76
12,31	29,91	44,4
13,25	27,16	84,32
12,27	29,07	39
11,64	31,66	30
12,1	27,81	29,75
12,11	26,77	30,31
11,9	32,95	30
13,03	32,66	75
13,01	35,29	75
13,12	29,93	75,27
11,62	35,6	30
12,57	35,57	52,02
13,41	30,96	75
12,83	28,09	65,9
